ticker,avg_weight,std_weight,min_weight,max_weight,num_days
TATACOMM.NS,0.011808,0.009209,0.004697,0.071814,241
BHEL.NS,0.011541,0.008855,0.00466,0.055973,241
LUPIN.NS,0.011491,0.011392,0.004697,0.135507,241
PERSISTENT.NS,0.011472,0.009211,0.004701,0.059152,241
GODREJPROP.NS,0.011309,0.010843,0.004697,0.126219,241
CUMMINSIND.NS,0.011222,0.01,0.004699,0.10673,241
TATAELXSI.NS,0.011199,0.008879,0.004699,0.073884,241
IIFL.NS,0.011176,0.008378,0.004701,0.048992,241
IEX.NS,0.011113,0.010003,0.004697,0.073652,241
CONCOR.NS,0.01111,0.009101,0.004653,0.054293,241
APOLLOTYRE.NS,0.011093,0.008579,0.004701,0.057965,241
INDUSTOWER.NS,0.010981,0.007857,0.004653,0.051146,241
MPHASIS.NS,0.010975,0.00911,0.00472,0.06023,241
NAVINFLUOR.NS,0.010957,0.008461,0.004697,0.062557,241
INDIGO.NS,0.010939,0.010868,0.004699,0.104972,241
IRCON.NS,0.01093,0.008286,0.004653,0.062217,241
HAVELLS.NS,0.010929,0.007923,0.004699,0.056006,241
MUTHOOTFIN.NS,0.010874,0.008104,0.00472,0.043315,241
JSWSTEEL.NS,0.010859,0.008233,0.00472,0.051891,241
GRSE.NS,0.010766,0.008662,0.004697,0.06937,241
TCS.NS,0.010754,0.009158,0.004653,0.086083,241
MARUTI.NS,0.010703,0.008422,0.004653,0.068884,241
HINDUNILVR.NS,0.010703,0.008792,0.004701,0.065869,241
AXISBANK.NS,0.010703,0.007536,0.004653,0.042597,241
ASIANPAINT.NS,0.010673,0.008928,0.004653,0.069119,241
SHREECEM.NS,0.010629,0.00746,0.004697,0.038668,241
MRF.NS,0.010623,0.010214,0.004701,0.070696,241
MON100.NS,0.010598,0.007768,0.004653,0.063198,241
HDFCAMC.NS,0.010544,0.008221,0.004697,0.063251,241
MARICO.NS,0.010532,0.009158,0.004673,0.07135,241
BATAINDIA.NS,0.010525,0.008299,0.004701,0.064209,241
PIDILITIND.NS,0.010516,0.008495,0.004697,0.060598,241
TECHM.NS,0.01051,0.008623,0.004701,0.060775,241
SRF.NS,0.010502,0.00832,0.004697,0.071336,241
RITES.NS,0.010496,0.007983,0.004701,0.060277,241
COALINDIA.NS,0.010485,0.007483,0.004653,0.046445,241
CESC.NS,0.010479,0.007344,0.004653,0.044449,241
MANAPPURAM.NS,0.010467,0.007896,0.004653,0.052095,241
POONAWALLA.NS,0.010425,0.008237,0.004653,0.081626,241
DIXON.NS,0.010406,0.008083,0.004699,0.058142,241
WIPRO.NS,0.010406,0.007876,0.004653,0.056644,241
BHARATFORG.NS,0.010393,0.007074,0.004719,0.051065,241
INFY.NS,0.010392,0.007617,0.004653,0.043219,241
EICHERMOT.NS,0.010381,0.008065,0.004697,0.058958,241
SUNPHARMA.NS,0.010376,0.006783,0.004697,0.048023,241
TRIDENT.NS,0.010344,0.009928,0.004702,0.111735,241
SAIL.NS,0.010339,0.00951,0.00472,0.102755,241
COFORGE.NS,0.010325,0.007368,0.004653,0.049317,241
ITC.NS,0.010313,0.006625,0.004697,0.037024,241
TATACHEM.NS,0.010257,0.008048,0.004653,0.050754,241
PAGEIND.NS,0.010243,0.006875,0.004653,0.045139,241
MCX.NS,0.01024,0.008069,0.004701,0.089629,241
HINDALCO.NS,0.010236,0.007043,0.004697,0.04284,241
OBEROIRLTY.NS,0.010233,0.007979,0.004699,0.050736,241
HEROMOTOCO.NS,0.010231,0.007023,0.004697,0.049081,241
SIEMENS.NS,0.010228,0.007618,0.004653,0.046484,241
DRREDDY.NS,0.010188,0.006501,0.00472,0.035847,241
BAJFINANCE.NS,0.010183,0.008074,0.004701,0.064534,241
CDSL.NS,0.010167,0.006774,0.004653,0.042124,241
TVSMOTOR.NS,0.010144,0.00855,0.004702,0.084023,241
ONGC.NS,0.010118,0.006567,0.004701,0.037068,241
PRESTIGE.NS,0.01011,0.007842,0.004653,0.069252,241
RAYMOND.NS,0.010093,0.006788,0.004702,0.046032,241
