ticker,avg_weight,std_weight,min_weight,max_weight,num_days
HEROMOTOCO.NS,0.011633,0.009907,0.004684,0.076896,241
PRESTIGE.NS,0.011544,0.011621,0.004703,0.091947,241
POONAWALLA.NS,0.011528,0.010484,0.004712,0.115945,241
IIFL.NS,0.011484,0.009524,0.004684,0.091695,241
PERSISTENT.NS,0.011468,0.010683,0.004684,0.110608,241
HAVELLS.NS,0.01128,0.009453,0.004718,0.061522,241
IEX.NS,0.011234,0.008858,0.004709,0.057281,241
TATAELXSI.NS,0.011217,0.009215,0.004684,0.06337,241
TATACHEM.NS,0.011115,0.00894,0.004684,0.055673,241
INDUSTOWER.NS,0.011109,0.008305,0.004684,0.06569,241
MCX.NS,0.011105,0.009607,0.004684,0.114283,241
APOLLOTYRE.NS,0.011097,0.008111,0.004709,0.050002,241
TECHM.NS,0.011018,0.007823,0.004718,0.05455,241
BRITANNIA.NS,0.010912,0.008024,0.004712,0.05625,241
CONCOR.NS,0.010866,0.008552,0.004729,0.070896,241
VOLTAS.NS,0.010858,0.00753,0.004709,0.051813,241
DRREDDY.NS,0.010831,0.007391,0.004726,0.042296,241
MON100.NS,0.010826,0.00799,0.004703,0.051531,241
PAGEIND.NS,0.010788,0.008135,0.004684,0.049253,241
ITC.NS,0.01075,0.007717,0.004703,0.05099,241
CDSL.NS,0.010749,0.008565,0.004684,0.06457,241
GODREJPROP.NS,0.010741,0.007967,0.004703,0.052948,241
IRCON.NS,0.010716,0.007182,0.004712,0.054681,241
INDIGO.NS,0.010704,0.009224,0.004684,0.066861,241
RITES.NS,0.010687,0.008274,0.004684,0.053552,241
M&M.NS,0.010669,0.007944,0.004712,0.046894,241
MPHASIS.NS,0.010651,0.008052,0.004684,0.050365,241
KOTAKBANK.NS,0.010638,0.007453,0.004709,0.047281,241
OBEROIRLTY.NS,0.010635,0.007657,0.004703,0.048153,241
RELIANCE.NS,0.010583,0.008725,0.004718,0.060805,241
PIIND.NS,0.010565,0.008244,0.004703,0.065382,241
RVNL.NS,0.010562,0.007654,0.004722,0.04989,241
TATASTEEL.NS,0.010546,0.009075,0.004684,0.076705,241
DIXON.NS,0.010516,0.007956,0.004703,0.054063,241
SHREECEM.NS,0.010459,0.007673,0.004684,0.045836,241
COFORGE.NS,0.010455,0.006833,0.004684,0.047599,241
TCS.NS,0.010445,0.007368,0.004725,0.052765,241
CUMMINSIND.NS,0.010436,0.008324,0.004715,0.05918,241
SUNPHARMA.NS,0.010423,0.007752,0.004684,0.055188,241
ONGC.NS,0.010407,0.007144,0.004715,0.042957,241
MARUTI.NS,0.010385,0.007877,0.004742,0.064116,241
RAYMOND.NS,0.010375,0.009079,0.004684,0.081699,241
COALINDIA.NS,0.010369,0.008782,0.004709,0.084374,241
BHEL.NS,0.010349,0.007359,0.004709,0.046548,241
TRIDENT.NS,0.010341,0.008311,0.004722,0.066044,241
NAVINFLUOR.NS,0.010339,0.008173,0.004703,0.057572,241
TITAN.NS,0.010328,0.007164,0.004703,0.048365,241
CESC.NS,0.010321,0.007734,0.00472,0.050108,241
BIOCON.NS,0.010301,0.007002,0.004715,0.042209,241
TVSMOTOR.NS,0.0103,0.008079,0.004715,0.082014,241
LAURUSLABS.NS,0.010295,0.007701,0.004684,0.058643,241
BEML.NS,0.010295,0.008692,0.004684,0.085231,241
GRSE.NS,0.010295,0.007025,0.004684,0.0403,241
ZENSARTECH.NS,0.010292,0.007162,0.004703,0.040129,241
CIPLA.NS,0.010267,0.00716,0.004684,0.046029,241
LUPIN.NS,0.010253,0.007311,0.004703,0.058941,241
HDFCAMC.NS,0.010174,0.007989,0.004726,0.065587,241
BSOFT.NS,0.010173,0.007917,0.004709,0.081078,241
BATAINDIA.NS,0.010143,0.007584,0.004729,0.056713,241
AUROPHARMA.NS,0.010132,0.007891,0.004684,0.066263,241
SIEMENS.NS,0.010104,0.008049,0.004684,0.058681,241
GOLDBEES.NS,0.010103,0.008338,0.004703,0.095588,241
POLYCAB.NS,0.010076,0.007269,0.004703,0.047552,241
SRF.NS,0.010005,0.007837,0.004709,0.065256,241
BHARTIARTL.NS,0.009988,0.007006,0.004684,0.05501,241
BHARATFORG.NS,0.009979,0.007158,0.004703,0.044335,241
OIL.NS,0.009967,0.007849,0.004684,0.064861,241
AARTIIND.NS,0.009963,0.007586,0.004703,0.065156,241
ICICIBANK.NS,0.009961,0.007125,0.004709,0.042612,241
SBIN.NS,0.009942,0.007418,0.004709,0.0537,241
INFY.NS,0.00994,0.00729,0.004684,0.050659,241
BDL.NS,0.009893,0.006391,0.004684,0.034449,241
SAIL.NS,0.009879,0.006561,0.004684,0.039161,241
MARICO.NS,0.009861,0.007391,0.004703,0.051345,241
LALPATHLAB.NS,0.009842,0.006072,0.004722,0.035048,241
AXISBANK.NS,0.009836,0.007526,0.00472,0.045864,241
MUTHOOTFIN.NS,0.009826,0.006831,0.004684,0.053659,241
HCLTECH.NS,0.009807,0.007947,0.004684,0.069821,241
HINDALCO.NS,0.0098,0.006791,0.004709,0.054574,241
ASIANPAINT.NS,0.009799,0.007882,0.004715,0.065366,241
HDFCBANK.NS,0.009795,0.006538,0.004712,0.052998,241
HINDUNILVR.NS,0.009767,0.00739,0.004684,0.046532,241
BAJFINANCE.NS,0.009763,0.006637,0.004703,0.046728,241
NESTLEIND.NS,0.009759,0.00759,0.004684,0.055444,241
ADANIENT.NS,0.009636,0.00664,0.004703,0.044217,241
IDFCFIRSTB.NS,0.009631,0.006329,0.004712,0.052851,241
MRF.NS,0.009629,0.006806,0.004725,0.054836,241
TATACOMM.NS,0.00962,0.006291,0.004684,0.035023,241
WIPRO.NS,0.009616,0.007004,0.004684,0.051226,241
EICHERMOT.NS,0.009591,0.006327,0.004684,0.044027,241
ASHOKLEY.NS,0.00958,0.006628,0.004715,0.060339,241
JSWSTEEL.NS,0.009421,0.005964,0.004712,0.036399,241
MANAPPURAM.NS,0.009349,0.006816,0.004684,0.053103,241
NIFTYBEES.NS,0.0093,0.008285,0.004703,0.105899,241
BPCL.NS,0.009296,0.008324,0.004709,0.07084,241
PIDILITIND.NS,0.008869,0.006011,0.004709,0.042925,241
